null
| Year                                                                                                                                    |   Mid Year Population (000') | Unnamed: 2   | Unnamed: 3   | Unnamed: 4   | Unnamed: 5                                                                                   |
|:----------------------------------------------------------------------------------------------------------------------------------------|-----------------------------:|:-------------|:-------------|:-------------|:---------------------------------------------------------------------------------------------|
|                                                                                                                                         |                              |              |              |              |                                                                                              |
| 1950                                                                                                                                    |                         7544 |              |              |              |                                                                                              |
| 1951                                                                                                                                    |                         7742 |              |              |              |                                                                                              |
| 1952                                                                                                                                    |                         7940 |              |              |              |                                                                                              |
| 1953                                                                                                                                    |                         8098 |              |              |              |                                                                                              |
| 1954                                                                                                                                    |                         8385 |              |              |              |                                                                                              |
| 1955                                                                                                                                    |                         8589 |              |              |              |                                                                                              |
| 1956                                                                                                                                    |                         8929 |              |              |              |                                                                                              |
| 1957                                                                                                                                    |                         9165 |              |              |              |                                                                                              |
| 1958                                                                                                                                    |                         9388 |              |              |              |                                                                                              |
| 1959                                                                                                                                    |                         9625 |              |              |              |                                                                                              |
| 1960                                                                                                                                    |                         9869 |              |              |              |                                                                                              |
| 1961                                                                                                                                    |                        10168 |              |              |              |                                                                                              |
| 1962                                                                                                                                    |                        10443 |              |              |              |                                                                                              |
| 1963                                                                                                                                    |                        10582 |              |              |              |                                                                                              |
| 1964                                                                                                                                    |                        10903 |              |              |              |                                                                                              |
| 1965                                                                                                                                    |                        11164 |              |              |              |                                                                                              |
| 1966                                                                                                                                    |                        11439 |              |              |              |                                                                                              |
| 1967                                                                                                                                    |                        11703 |              |              |              |                                                                                              |
| 1968                                                                                                                                    |                        11992 |              |              |              |                                                                                              |
| 1969                                                                                                                                    |                        12252 |              |              |              |                                                                                              |
| 1970                                                                                                                                    |                        12514 |              |              |              |                                                                                              |
| 1971                                                                                                                                    |                        12690 |              |              |              |                                                                                              |
| 1972                                                                                                                                    |                        12861 |              |              |              |                                                                                              |
| 1973                                                                                                                                    |                        13091 |              |              |              |                                                                                              |
| 1974                                                                                                                                    |                        13284 |              |              |              |                                                                                              |
| 1975                                                                                                                                    |                        13496 |              |              |              |                                                                                              |
| 1976                                                                                                                                    |                        13717 |              |              |              |                                                                                              |
| 1977                                                                                                                                    |                        13942 |              |              |              |                                                                                              |
| 1978                                                                                                                                    |                        14190 |              |              |              |                                                                                              |
| 1979                                                                                                                                    |                        14472 |              |              |              |                                                                                              |
| 1980                                                                                                                                    |                        14747 |              |              |              |                                                                                              |
| 1981                                                                                                                                    |                        14847 |              |              |              |                                                                                              |
| 1982                                                                                                                                    |                        15196 |              |              |              |                                                                                              |
| 1983                                                                                                                                    |                        15417 |              |              |              |                                                                                              |
| 1984                                                                                                                                    |                        15603 |              |              |              |                                                                                              |
| 1985                                                                                                                                    |                        15842 |              |              |              |                                                                                              |
| 1986                                                                                                                                    |                        16127 |              |              |              |                                                                                              |
| 1987                                                                                                                                    |                        16373 |              |              |              |                                                                                              |
| 1988                                                                                                                                    |                        16599 |              |              |              |                                                                                              |
| 1989                                                                                                                                    |                        16825 |              |              |              |                                                                                              |
| 1990                                                                                                                                    |                        17015 |              |              |              |                                                                                              |
| 1991                                                                                                                                    |                        17267 |              |              |              |                                                                                              |
